split,path,label
val,val\07_西红柿炒蛋\07_000630.jpg,7
val,val\07_西红柿炒蛋\07_000779.jpg,7
val,val\07_西红柿炒蛋\07_000275.jpg,7
val,val\07_西红柿炒蛋\07_000608.jpg,7
val,val\07_西红柿炒蛋\07_000071.jpg,7
val,val\08_地三鲜\08_000909.jpg,8
val,val\08_地三鲜\08_000564.jpg,8
val,val\08_地三鲜\08_000388.jpg,8
val,val\08_地三鲜\08_000302.jpg,8
val,val\08_地三鲜\08_000373.jpg,8
val,val\08_地三鲜\08_000538.jpg,8
val,val\08_地三鲜\08_000665.jpg,8
val,val\08_地三鲜\08_000088.jpg,8
val,val\08_地三鲜\08_000836.jpg,8
val,val\08_地三鲜\08_000860.jpg,8
val,val\09_蚝油生菜\09_000052.jpg,9
val,val\09_蚝油生菜\09_000093.jpg,9
val,val\09_蚝油生菜\09_000805.jpg,9
val,val\09_蚝油生菜\09_000762.jpg,9
val,val\09_蚝油生菜\09_000502.jpg,9
val,val\09_蚝油生菜\09_000858.jpg,9
val,val\09_蚝油生菜\09_000211.jpg,9
val,val\09_蚝油生菜\09_000009.jpg,9
val,val\09_蚝油生菜\09_000542.jpg,9
val,val\09_蚝油生菜\09_000460.jpg,9
val,val\10_红烧肉\10_000299.jpg,10
val,val\10_红烧肉\10_000877.jpg,10
val,val\10_红烧肉\10_000787.jpg,10
val,val\10_红烧肉\10_000604.jpg,10
val,val\10_红烧肉\10_000698.jpg,10
val,val\10_红烧肉\10_000874.jpg,10
val,val\10_红烧肉\10_000899.jpg,10
val,val\10_红烧肉\10_000552.jpg,10
val,val\10_红烧肉\10_000774.jpg,10
val,val\10_红烧肉\10_000078.jpg,10
val,val\11_糖醋排骨\11_000226.jpg,11
val,val\11_糖醋排骨\11_000623.jpg,11
val,val\11_糖醋排骨\11_000855.jpg,11
val,val\11_糖醋排骨\11_000186.jpg,11
val,val\11_糖醋排骨\11_000059.jpg,11
val,val\11_糖醋排骨\11_000298.jpg,11
val,val\11_糖醋排骨\11_000389.jpg,11
val,val\11_糖醋排骨\11_000003.jpg,11
val,val\11_糖醋排骨\11_000825.jpg,11
val,val\11_糖醋排骨\11_000268.jpg,11
val,val\12_梅菜扣肉\12_000019.jpg,12
val,val\12_梅菜扣肉\12_000424.jpg,12
val,val\12_梅菜扣肉\12_000221.jpg,12
val,val\12_梅菜扣肉\12_000392.jpg,12
val,val\12_梅菜扣肉\12_000171.jpg,12
val,val\12_梅菜扣肉\12_000156.jpg,12
val,val\12_梅菜扣肉\12_000328.jpg,12
val,val\12_梅菜扣肉\12_000061.jpg,12
val,val\12_梅菜扣肉\12_000004.jpg,12
val,val\12_梅菜扣肉\12_000097.jpg,12
val,val\13_京酱肉丝\13_000111.jpg,13
val,val\13_京酱肉丝\13_000797.jpg,13
val,val\13_京酱肉丝\13_000636.jpg,13
val,val\13_京酱肉丝\13_000337.jpg,13
val,val\13_京酱肉丝\13_000801.jpg,13
val,val\13_京酱肉丝\13_000466.jpg,13
val,val\13_京酱肉丝\13_000593.jpg,13
val,val\13_京酱肉丝\13_000592.jpg,13
val,val\13_京酱肉丝\13_000575.jpg,13
val,val\13_京酱肉丝\13_000538.jpg,13
val,val\14_饺子\14_000667.jpg,14
val,val\14_饺子\14_000079.jpg,14
val,val\14_饺子\14_000107.jpg,14
val,val\14_饺子\14_000075.jpg,14
val,val\14_饺子\14_000596.jpg,14
val,val\14_饺子\14_000228.jpg,14
val,val\14_饺子\14_000490.jpg,14
val,val\14_饺子\14_000381.jpg,14
val,val\14_饺子\14_000824.jpg,14
val,val\14_饺子\14_000568.jpg,14
val,val\15_包子\15_000011.jpg,15
val,val\15_包子\15_000787.jpg,15
val,val\15_包子\15_000101.jpg,15
val,val\15_包子\15_000416.jpg,15
val,val\15_包子\15_000802.jpg,15
val,val\15_包子\15_000932.jpg,15
val,val\15_包子\15_000265.jpg,15
val,val\15_包子\15_000095.jpg,15
val,val\15_包子\15_000091.jpg,15
val,val\15_包子\15_000876.jpg,15
val,val\16_扬州炒饭\16_000750.jpg,16
val,val\16_扬州炒饭\16_000468.jpg,16
val,val\16_扬州炒饭\16_000178.jpg,16
val,val\16_扬州炒饭\16_000852.jpg,16
val,val\16_扬州炒饭\16_000093.jpg,16
val,val\16_扬州炒饭\16_000737.jpg,16
val,val\16_扬州炒饭\16_000056.jpg,16
val,val\16_扬州炒饭\16_000917.jpg,16
val,val\16_扬州炒饭\16_000010.jpg,16
val,val\16_扬州炒饭\16_000134.jpg,16
val,val\17_炸酱面\17_000886.jpg,17
val,val\17_炸酱面\17_000453.jpg,17
val,val\17_炸酱面\17_000134.jpg,17
val,val\17_炸酱面\17_000474.jpg,17
val,val\17_炸酱面\17_000238.jpg,17
val,val\17_炸酱面\17_000457.jpg,17
val,val\17_炸酱面\17_000894.jpg,17
val,val\17_炸酱面\17_000690.jpg,17
val,val\17_炸酱面\17_000533.jpg,17
val,val\17_炸酱面\17_000099.jpg,17
val,val\18_葱爆羊肉\18_000008.jpg,18
val,val\18_葱爆羊肉\18_000037.jpg,18
val,val\18_葱爆羊肉\18_000154.jpg,18
val,val\18_葱爆羊肉\18_000496.jpg,18
val,val\18_葱爆羊肉\18_000146.jpg,18
val,val\18_葱爆羊肉\18_000148.jpg,18
val,val\18_葱爆羊肉\18_000010.jpg,18
val,val\18_葱爆羊肉\18_000021.jpg,18
val,val\18_葱爆羊肉\18_000347.jpg,18
val,val\18_葱爆羊肉\18_000289.jpg,18
val,val\19_香辣小龙虾\19_000554.jpg,19
val,val\19_香辣小龙虾\19_000684.jpg,19
val,val\19_香辣小龙虾\19_000112.jpg,19
val,val\19_香辣小龙虾\19_000517.jpg,19
val,val\19_香辣小龙虾\19_000043.jpg,19
val,val\19_香辣小龙虾\19_000336.jpg,19
val,val\19_香辣小龙虾\19_000920.jpg,19
val,val\19_香辣小龙虾\19_000535.jpg,19
val,val\19_香辣小龙虾\19_000054.jpg,19
val,val\19_香辣小龙虾\19_000096.jpg,19
